Id,SalePrice
1711,254541.62187182234
1712,255597.3105671897
1713,258852.11889745292
1714,215301.1010300306
1715,200183.58799543223
1716,189402.98781562335
1717,167007.86062829985
1718,130248.83825129474
1719,204468.93380925964
1720,245662.02436254334
1721,170254.65873935298
1722,119588.66510230205
1723,158920.7565609362
1724,208495.6228086625
1725,226798.37089141874
1726,186856.34587895687
1727,169340.85037312142
1728,185315.36090087358
1729,163711.59325137918
1730,158861.08400646987
1731,121340.09039004316
1732,130424.3675215658
1733,124186.07707054692
1734,133295.99986312684
1735,131980.17623684788
1736,115901.71568624892
1737,336442.5174550847
1738,211369.8618945283
1739,265720.3765363683
1740,189105.5682024992
1741,179458.2682320369
1742,168884.8418276989
1743,174039.09206562617
1744,294669.5760360259
1745,204647.54854580015
1746,234347.13618141096
1747,213219.3492650598
1748,212021.6036450946
1749,159145.14023980306
1750,149748.61916263384
1751,226018.0939098847
1752,124434.57992284196
1753,146651.00635452144
1754,210636.80917371417
1755,165266.88835682202
1756,123663.7315773639
1757,121044.57596041895
1758,143290.10250466684
1759,171295.9286631554
1760,157893.85185161844
1761,160432.49102501513
1762,170265.9621600529
1763,166550.29070221615
1764,116569.57093080423
1765,173722.85940792103
1766,167765.97733167172
1767,211837.14854125914
1768,139873.9879741245
1769,157268.52579903003
1770,140819.74215148634
1771,140392.06612984044
1772,142000.34911060135
1773,141959.5517721752
1774,125016.93775842601
1775,129218.06741512705
1776,112151.70426792766
1777,115433.3192272571
1778,127763.97980068938
1779,110454.4522781595
1780,178468.04121547673
1781,129875.69297571854
1782,96851.56534798464
1783,127035.08434833627
1784,88447.58822048808
1785,111009.32873297286
1786,151995.22251227187
1787,163700.222821374
1788,62377.53827839625
1789,103196.84639103943
1790,72654.45999666266
1791,155767.31356242552
1792,156158.46326220097
1793,137723.1124022904
1794,140212.64639704043
1795,139069.06282387857
1796,117122.13998876057
1797,118349.41417336988
1798,121373.66599130415
1799,108117.47703745856
1800,117702.37242467265
1801,129617.45692238552
1802,153344.06767018957
1803,150355.03982741656
1804,140475.42354394845
1805,132310.34691760267
1806,113235.38369821021
1807,141879.6408340437
1808,120583.91951368218
1809,124553.06792356914
1810,146245.03419081058
1811,114210.18266423055
1812,114982.76628217084
1813,123131.96190443671
1814,98222.1491210426
1815,61840.4659455219
1816,97555.18550580033
1817,116592.69271895038
1818,135044.44310591993
1819,115909.82313169549
1820,68244.88629235099
1821,116709.39048054857
1822,155130.5014713887
1823,64937.644089412184
1824,135159.75828986106
1825,133959.05836289932
1826,101003.27639621015
1827,109906.16662295388
1828,136068.41031401433
1829,111392.4649123084
1830,143943.63555460807
1831,171428.6659343553
1832,107471.57263633495
1833,147174.25307392125
1834,123071.96419455175
1835,152971.81586492082
1836,125493.57736591264
1837,98405.11195925856
1838,134571.13913552513
1839,84447.67824713742
1840,165912.1945197387
1841,145256.2219075116
1842,89368.07462061246
1843,144529.83958212682
1844,128553.57601434946
1845,146291.81774804267
1846,150052.75681854857
1847,148638.14248642905
1848,61395.62321351557
1849,109951.12394455046
1850,128558.00535099416
1851,156860.66523002702
1852,128517.62810675497
1853,129290.16981499622
1854,165133.2493503606
1855,147318.79727682023
1856,217710.95273228807
1857,165925.73683764398
1858,134856.60486277298
1859,120278.27574306022
1860,150848.94067526612
1861,120025.14206922847
1862,284551.1807823998
1863,275494.3342545843
1864,275494.3342545843
1865,321837.65973665816
1866,331399.4616521257
1867,242949.1577000637
1868,302618.8718797849
1869,199228.50399205575
1870,239102.45507296876
1871,237500.4520960532
1872,171772.9564001015
1873,225901.47228007967
1874,137417.45127708206
1875,210753.02837601904
1876,195198.4115926659
1877,206210.6106756421
1878,213191.98191029436
1879,131479.38444295424
1880,137447.45566651033
1881,242038.79140114656
1882,254327.35657271705
1883,201282.76396331476
1884,219445.80459133186
1885,259587.01709074885
1886,286484.8068253615
1887,200475.69883503663
1888,286408.10432908195
1889,164359.58760748207
1890,133275.38266724834
1891,144640.42790691697
1892,112213.16004754882
1893,134440.56348921786
1894,127216.95051611325
1895,150909.33269534676
1896,124668.12701361152
1897,117385.45814423921
1898,104398.6083249153
1899,126510.92480039527
1900,127500.56294141589
1901,162253.3499765661
1902,134352.50917215095
1903,221623.47913500885
1904,131688.01300360856
1905,179525.12362751266
1906,150743.99790229573
1907,197583.0878345263
1908,117574.38311316476
1909,133252.48958452587
1910,128327.85687943822
1911,190890.40667271178
1912,257866.14007813748
1913,144993.26927578505
1914,74832.10043698191
1915,307604.8476044162
1916,73511.14345895192
1917,248748.13837885304
1918,136667.93326491443
1919,161704.13958677778
1920,172225.5075668658
1921,411552.3959877452
1922,317246.26061643596
1923,197455.9955834831
1924,228740.99585584918
1925,222083.03299007463
1926,377615.0446036659
1927,138057.6847573819
1928,156279.6089570657
1929,125986.39172456146
1930,126129.17042283068
1931,142409.58077700404
1932,144061.68670386323
1933,163895.6052397183
1934,181567.8506506374
1935,176120.60998968367
1936,189312.01432377083
1937,184527.37503316396
1938,166902.45729611276
1939,251369.7974264281
1940,192285.30121269656
1941,176019.95394296787
1942,188546.6298137161
1943,191562.8514585011
1944,305838.372068128
1945,350559.2165721367
1946,154270.95776272897
1947,304486.68642348313
1948,164190.40447433127
1949,241309.50951970476
1950,177187.15252601446
1951,254227.38524187243
1952,222189.61181938456
1953,167265.72659651935
1954,198806.05509142697
1955,130790.23452192011
1956,277678.286661045
1957,166740.52083936473
1958,313459.58095986774
1959,135337.48573556336
1960,117544.21239167922
1961,118441.58753767316
1962,94162.62435440959
1963,100930.4416507695
1964,114636.31369998073
1965,143899.2179745067
1966,146225.83677460294
1967,284264.72144249536
1968,401952.58965948015
1969,374365.1920074173
1970,441967.43780616176
1971,425711.14529082796
1972,359875.13743279193
1973,260655.4466031859
1974,314716.8244768631
1975,406341.75888125744
1976,281873.5493654901
1977,356227.07794902317
1978,335576.90181303816
1979,322275.826489379
1980,198268.52038284406
1981,331547.67018192366
1982,222567.5114658684
1983,210653.82750222797
1984,168241.59607221241
1985,209951.7859641321
1986,215717.85976177448
1987,175982.60222605892
1988,180169.18385321225
1989,188797.45460572423
1990,222743.2031960293
1991,222108.17925148824
1992,215152.46740810355
1993,172378.14841667208
1994,245193.11066415734
1995,187640.50337065582
1996,251350.8141716932
1997,312625.4331046686
1998,344509.3136079368
1999,251290.24986553748
2000,295058.3497352014
2001,261603.8592786862
2002,237979.61600295728
2003,255052.38562046576
2004,268631.6864028025
2005,231753.17359941854
2006,224499.27681704206
2007,255304.5900594614
2008,204256.6949637091
2009,190889.50620271242
2010,191221.1741025884
2011,137711.9211681584
2012,177041.8195872883
2013,179817.50555006677
2014,188387.69498638224
2015,192088.01370222142
2016,194586.3669838926
2017,199954.2468235153
2018,119671.31214378934
2019,134703.16636889434
2020,125048.9860773954
2021,114343.41463136296
2022,178188.2686164878
2023,152838.5561211617
2024,221098.78469856118
2025,355350.2870709296
2026,178068.22725915877
2027,153585.92170174583
2028,154163.27536490117
2029,165467.6118788645
2030,280249.43388007156
2031,222102.20815160792
2032,251650.83864381592
2033,266506.6366401967
2034,160397.1925449296
2035,207448.86386666747
2036,184248.11073740016
2037,188172.33966531235
2038,286301.92894779576
2039,193498.49944191801
2040,362935.72049611766
2041,273610.51963047445
2042,203571.920337073
2043,162153.03181056588
2044,167979.57551226925
2045,224399.44788882794
2046,135618.18368166487
2047,149246.65693902917
2048,133628.20334333603
2049,132991.6997896384
2050,173292.34239723455
2051,101979.6025922517
2052,134136.42941047988
2053,144515.47843494453
2054,74899.1564199263
2055,151940.90432278378
2056,127736.63648627112
2057,124044.38092570713
2058,212167.09167620598
2059,128648.09491756663
2060,158297.03108085287
2061,177513.69016065818
2062,136402.8028347209
2063,109080.19784646992
2064,140057.75382593716
2065,125823.0467312467
2066,168892.97339248355
2067,121408.09322940937
2068,139232.89691794518
2069,91898.54004471624
2070,111521.20693660145
2071,92966.45533295632
2072,139048.64309420678
2073,139171.32218549057
2074,175512.13093012097
2075,149202.18917527513
2076,123650.68889058828
2077,149820.8378992367
2078,128831.50980774929
2079,134101.27300785857
2080,118020.62493860532
2081,123947.02769247742
2082,128128.50305510263
2083,141669.77729296454
2084,109112.01005706217
2085,131184.97008625808
2086,123755.47145567599
2087,123188.54784497629
2088,108116.3174557174
2089,81359.06402438672
2090,134637.97344800804
2091,125631.36696660289
2092,128916.11304796988
2093,145294.48919365508
2094,124399.18732006421
2095,150624.9536911637
2096,89521.5905603807
2097,95918.96725892271
2098,149847.54438709468
2099,57626.977531202196
2100,106775.87937811643
2101,128524.19631253912
2102,139615.0033170826
2103,103123.1978328271
2104,133449.31738125204
2105,121974.01382201379
2106,80438.37794289377
2107,231407.6214839824
2108,123611.85292699217
2109,121868.11182512027
2110,120811.69256507007
2111,149496.9116317234
2112,135198.20782981254
2113,122018.71846614068
2114,105354.65874417387
2115,148395.2142998899
2116,114166.99919368094
2117,145091.2009243221
2118,118323.20492693759
2119,105485.30276270266
2120,106490.79396457378
2121,113217.05394886724
2122,85466.17322200166
2123,92304.97658091538
2124,187243.50037800724
2125,132024.22324328806
2126,148992.6693818415
2127,154586.764623024
2128,126072.29015064688
2129,98888.8329559207
2130,148882.14335839768
2131,160150.56341129047
2132,121528.95984904286
2133,114830.66306677938
2134,122805.3016625553
2135,102989.67481641736
2136,89810.81974002649
2137,123532.55049267034
2138,139833.77700501189
2139,151486.0164754221
2140,140628.04603218148
2141,134324.08064511663
2142,135611.52952523096
2143,144455.49226632292
2144,114887.54936368881
2145,136514.7157173238
2146,150389.99643249044
2147,158261.7121063065
2148,126930.078397462
2149,132346.29631356997
2150,215442.7260398998
2151,111653.31622642853
2152,160022.86081445537
2153,154220.49356837256
2154,117960.96557124102
2155,127028.83026849586
2156,230293.88016505685
2157,236426.16861350567
2158,227704.6973087196
2159,197557.7932830795
2160,167166.02673780895
2161,259678.97219929486
2162,434752.6810327316
2163,346576.5555021668
2164,256195.8071412015
2165,174603.74224480995
2166,146220.08090190403
2167,207013.89126414573
2168,202590.74127208575
2169,193027.44912283996
2170,218810.1996679528
2171,145037.34395237837
2172,144074.81114589665
2173,151252.9566033108
2174,234972.61873004958
2175,319752.72692375205
2176,326477.2087395788
2177,251352.56688763798
2178,218724.45824530316
2179,143230.99884091393
2180,202812.30879451474
2181,192527.72641801045
2182,230126.81327478524
2183,196554.0711218631
2184,142392.554126015
2185,126460.63954047005
2186,147312.44189697693
2187,145901.19410110186
2188,156449.7816329892
2189,184269.31941206811
2190,88272.89556375291
2191,91130.14329388569
2192,102534.3002880658
2193,97071.45777068935
2194,97829.52464094934
2195,112245.10705534676
2196,107618.11826109065
2197,113082.63725115603
2198,152783.83965727562
2199,157480.21435809965
2200,125765.4554455281
2201,124029.64973152516
2202,177502.5810420522
2203,151665.543246424
2204,164881.39604743297
2205,108186.26125434082
2206,134200.22073579984
2207,202965.60502724964
2208,218669.50592992388
2209,186800.38680930954
2210,117230.93754356717
2211,114114.55086664965
2212,115774.30284080101
2213,103486.50738988389
2214,139484.3620636659
2215,99688.32278185055
2216,144730.17780125825
2217,77201.25498284656
2218,93020.17161076255
2219,81979.24816227327
2220,68941.85873119798
2221,308994.1193172931
2222,233935.78129211804
2223,270648.23033986567
2224,228231.58116352055
2225,134374.18932589883
2226,190091.67060832013
2227,196536.57842656283
2228,272566.08280531224
2229,237043.39884687602
2230,157541.05369804645
2231,213997.89042179112
2232,186603.5333238798
2233,180523.34119113281
2234,250407.40745391056
2235,201227.6916754245
2236,280288.1862979465
2237,343599.3639484722
2238,211611.9879602378
2239,115254.91676574582
2240,162773.1468070352
2241,142832.89138979733
2242,137005.34753204638
2243,132899.30746169365
2244,95908.49510621827
2245,90549.9007028411
2246,141555.20242661514
2247,103250.41079417962
2248,123026.08979214725
2249,126831.16767789221
2250,136029.43998477628
2251,112141.31792695253
2252,182486.88711924583
2253,154285.47095883143
2254,176240.1981694991
2255,190365.71617678367
2256,180041.66768720688
2257,199055.41740406246
2258,171386.87889936086
2259,181385.45842443965
2260,147743.69379850998
2261,177341.85762601029
2262,197533.16739906865
2263,327250.1102719778
2264,419588.5509303439
2265,162141.7628619402
2266,271316.8616797645
2267,354450.7155832211
2268,365950.62824680726
2269,162618.80248464234
2270,178202.81293673025
2271,241456.141863933
2272,200419.1255260886
2273,166617.3050584909
2274,174417.80271661092
2275,166289.0055661022
2276,160098.2052227561
2277,185826.15622156358
2278,155863.06363582186
2279,120254.98783372574
2280,117300.55090529403
2281,174202.91353234023
2282,174317.53173840867
2283,95767.46619680755
2284,107753.06942698639
2285,142141.32337479937
2286,127242.13531953309
2287,332289.5306820124
2288,265605.157837537
2289,376526.8000693886
2290,419604.1785683151
2291,310442.60020036245
2292,408458.3373084823
2293,451292.40861103014
2294,380527.5462668321
2295,440633.37718048686
2296,274978.13927590416
2297,296070.41109363985
2298,299046.63279610814
2299,359363.7137528102
2300,317392.16233251756
2301,259466.68940021895
2302,240314.17345856066
2303,247078.42477012603
2304,242190.42958352042
2305,181689.49888479573
2306,182192.91461642596
2307,186170.52336847715
2308,225287.07639692482
2309,277214.1356611526
2310,209007.80027018333
2311,195099.64619065146
2312,175707.7170659096
2313,174773.14128185724
2314,171562.9918213265
2315,173639.2980731625
2316,188712.42636069734
2317,180136.1543954802
2318,173747.64901397668
2319,176646.37173103777
2320,180135.0966981424
2321,253073.55864555732
2322,171131.78662221145
2323,175394.28089938982
2324,163600.82301150734
2325,221678.92621878075
2326,160869.77430083405
2327,209749.9952352558
2328,219105.13968632146
2329,183823.83465700646
2330,179146.95163667435
2331,349413.4937535035
2332,381097.129491169
2333,310084.6460450627
2334,258332.39441858258
2335,254830.11873128972
2336,324686.8500892004
2337,203281.63704378574
2338,276481.1992068991
2339,237554.50134443573
2340,380728.1271640767
2341,220603.65689702917
2342,244790.69795952653
2343,218050.38906461443
2344,232599.59306631627
2345,243477.59036640334
2346,210911.29645823943
2347,196673.40249226836
2348,225928.15720336876
2349,156429.65336550027
2350,272575.42160285154
2351,246621.78550493595
2352,249373.85951772408
2353,232943.88911560902
2354,120090.96530868165
2355,141393.34634243313
2356,151990.34599901474
2357,201732.5715613109
2358,198373.52708646032
2359,122901.2322725518
2360,119089.81242916208
2361,140028.0538351903
2362,266307.65727329935
2363,139452.524883649
2364,150818.8689002168
2365,214901.47415544564
2366,177485.5178892558
2367,231316.29280022555
2368,199800.702290546
2369,224357.56633486308
2370,165943.3577977669
2371,165768.01355273617
2372,189745.08598939853
2373,255471.04267455984
2374,283959.8945776527
2375,245475.60917578134
2376,262289.226830648
2377,322870.0177049535
2378,139825.37866367184
2379,196844.4575198851
2380,141778.22885986677
2381,157461.45838991643
2382,183405.14253619994
2383,216400.63027548703
2384,236819.98250114804
2385,152468.20164638708
2386,140651.77176781965
2387,134522.73854787793
2388,102134.51087815336
2389,128141.35622126353
2390,138037.48736510272
2391,132066.83712115194
2392,113121.32188479198
2393,155746.77741715393
2394,142014.48966152786
2395,196875.32615286933
2396,149146.67938649975
2397,200980.95326191752
2398,125362.31324659016
2399,65387.50119717813
2400,58157.19887991466
2401,115790.05578903215
2402,135242.98355501873
2403,128868.26529774875
2404,146437.56681329754
2405,156570.61275176585
2406,136988.9464869665
2407,121968.98632841627
2408,133294.7767845519
2409,130724.2345146415
2410,166062.68534610653
2411,124499.18088661628
2412,150947.22546686302
2413,140392.74805116764
2414,133077.89928350932
2415,127799.29155188426
2416,127212.796826291
2417,130211.73019426616
2418,124832.18667996206
2419,126221.86888624134
2420,125586.7108702554
2421,146074.90237390916
2422,115116.9687738663
2423,124083.22486530147
2424,155528.55093633608
2425,170277.0978799493
2426,124516.08302126444
2427,131232.18850586534
2428,165115.7760247447
2429,116859.70659151144
2430,130700.02972621408
2431,104254.40608400153
2432,133987.32480253078
2433,142144.08220614045
2434,146736.11583435006
2435,156633.78662867725
2436,102729.23869700103
2437,106840.72837645834
2438,121963.8410680963
2439,112740.76270168058
2440,122542.23437550761
2441,107088.5987672532
2442,105130.19001508575
2443,111748.98240912246
2444,126673.06957983748
2445,95427.45096767218
2446,123061.49881622603
2447,200746.96326800264
2448,153722.79302992186
2449,109071.84651155958
2450,157873.50762868742
2451,129214.83961487073
2452,217716.43614993093
2453,95854.57806929435
2454,127353.4300420631
2455,114103.08455931714
2456,134145.05014025106
2457,116954.40412561616
2458,105514.9069401722
2459,109893.93161476185
2460,133170.9258549485
2461,116678.68995288633
2462,129725.75618253424
2463,116199.01225152912
2464,165161.61208191092
2465,127098.72685932413
2466,114256.75378715161
2467,146743.3381569809
2468,88086.76701890447
2469,83946.23670851046
2470,182552.6543643484
2471,198278.9938025363
2472,170793.7009742584
2473,121300.24658349788
2474,102455.78404057435
2475,234476.64255802607
2476,116968.99356912047
2477,134041.9718780654
2478,167813.74543597797
2479,109808.10735280937
2480,143402.65817991056
2481,121145.95181310074
2482,134797.37184713595
2483,117813.84339810706
2484,119024.48222546573
2485,125814.11175280713
2486,156514.29968126203
2487,189595.91038285082
2488,139981.48963305878
2489,145719.44015377178
2490,148834.66167919384
2491,100957.21315894146
2492,179378.77254404125
2493,139439.7808205782
2494,170471.44166932063
2495,108971.60742448803
2496,225351.7210108986
2497,143929.32044683566
2498,116133.0980173713
2499,96354.90436260408
2500,126254.03613504054
2501,133699.20293996594
2502,150594.80084763872
2503,111412.93634369313
2504,190825.98000299433
2505,216656.83746815714
2506,258015.32614913807
2507,294279.94988058123
2508,255717.55546806578
2509,227043.03207480197
2510,234219.5381077938
2511,187921.10836334142
2512,219809.96669965994
2513,221949.42448259724
2514,218701.19132616007
2515,147817.43146482183
2516,160543.9927944252
2517,131520.83053666446
2518,138084.72674200227
2519,222709.84713282945
2520,205783.51494774717
2521,192175.20447592085
2522,224681.50699815268
2523,132961.7965869337
2524,138905.17352174004
2525,147173.01407083205
2526,137009.80937683198
2527,110478.7977142495
2528,131445.10257042001
2529,131941.77599355826
2530,112481.27781035595
2531,252501.09188573013
2532,232046.3841605646
2533,198199.27815139055
2534,249240.75031754264
2535,290491.1638942031
2536,228598.20144602456
2537,211559.08012473033
2538,184131.44209002875
2539,183947.3680304515
2540,178973.33512110813
2541,180368.11345085077
2542,156789.73928823642
2543,130875.87268978973
2544,134482.14307122887
2545,133415.11429803664
2546,140952.37716541052
2547,139404.75829156963
2548,142225.10635868326
2549,161011.73131542475
2550,269721.25920408877
2551,142744.3463606282
2552,119192.78903953795
2553,88828.44595592341
2554,114535.85485058508
2555,105867.54405955103
2556,98127.99066248555
2557,120509.53847717786
2558,153319.1058269283
2559,130056.69426807738
2560,123662.28202900634
2561,117896.17587252727
2562,124981.15058506178
2563,142205.16329163997
2564,165616.75126574378
2565,119549.98132496895
2566,136982.6259932643
2567,125950.65065560825
2568,181541.63161587267
2569,184243.1917446442
2570,117029.02947561641
2571,174240.92806383464
2572,166656.07192961368
2573,224760.9767052752
2574,260843.7163374329
2575,124244.40066418906
2576,129421.83745762423
2577,150086.2789360543
2578,97442.75855264066
2579,72326.15783483793
2580,131133.62786502985
2581,134498.5229588942
2582,116877.82141782863
2583,261346.83772256123
2584,159922.6594815613
2585,184678.36566148826
2586,198625.85620303874
2587,205608.4666795694
2588,137974.32057912683
2589,141171.57177998283
2590,216276.91584538
2591,208582.33452791802
2592,225380.48015419723
2593,250390.17001046173
2594,171959.86635409427
2595,198043.90197413455
2596,332849.6294547449
2597,184614.8869138114
2598,265118.6217364804
2599,308532.7481637544
2600,147511.14321850182
2601,136815.1558192822
2602,83887.00471529004
2603,88079.43938849599
2604,85187.76082553934
2605,84254.68167233736
2606,144043.1513724083
2607,178175.28490323274
2608,202294.33801239321
2609,160607.08075238057
2610,111805.01336510565
2611,147045.3684316981
2612,152132.62644268424
2613,126750.65558698859
2614,122081.07213812575
2615,147438.53107311268
2616,139045.11174185158
2617,176835.13678084238
2618,180196.60392297962
2619,221689.63938806002
2620,187153.03527204384
2621,185427.56858722068
2622,190323.09693387686
2623,242095.2529065425
2624,270392.0014171134
2625,289512.25329157774
2626,166258.82413239562
2627,174576.3310372798
2628,400600.5496818193
2629,444303.03994504
2630,326126.9689449001
2631,449194.25353078824
2632,398631.78766995796
2633,302103.92149517965
2634,373293.2556867586
2635,151557.92192133865
2636,183264.46018897954
2637,157966.40965575151
2638,254189.66768672896
2639,176493.26211281226
2640,152511.91304350266
2641,103119.47127180896
2642,188194.28360213529
2643,105873.69641765772
2644,130546.18984791805
2645,99677.65314548617
2646,89079.56070421556
2647,96936.4492803529
2648,138998.55518987583
2649,139913.82432891466
2650,139139.0359321104
2651,149212.24725175902
2652,431224.7659393279
2653,250621.72778618813
2654,259858.2750289059
2655,354588.34826531814
2656,307566.8062387581
2657,308316.10496695625
2658,265699.57456335385
2659,294799.5203553483
2660,316683.98719919333
2661,327939.93555427843
2662,336550.0936906824
2663,289353.0521447165
2664,273267.9890065604
2665,313318.1792438169
2666,278215.8317416303
2667,169178.5185090576
2668,177910.34314362684
2669,176579.4155854057
2670,284455.0853676388
2671,178483.01276755345
2672,183539.73964791876
2673,207328.6570305567
2674,209203.7985138927
2675,161700.40984980657
2676,185627.8593622791
2677,200192.33190471728
2678,260866.5098918148
2679,275083.10679621
2680,275613.1777880757
2681,387905.08444345195
2682,325955.1515489614
2683,499781.3140232569
2684,302965.6609650713
2685,347933.8767134042
2686,254294.24985909587
2687,310887.90365496057
2688,229332.57126369665
2689,202035.2474595926
2690,452271.3825285892
2691,187748.73786336486
2692,120054.67574763545
2693,193787.70353843315
2694,120210.02992676139
2695,187061.09437106608
2696,184857.6855302705
2697,198832.69820285292
2698,202560.35608655078
2699,175263.93909573712
2700,166232.4455852826
2701,156934.13779683423
2702,111216.12755420976
2703,133890.66954864823
2704,145120.93935961922
2705,126811.29697614218
2706,119020.6017544328
2707,123285.08382227294
2708,134541.76690956153
2709,115770.82607419584
2710,127297.82783641732
2711,261199.05749015397
2712,363867.03769394057
2713,162697.4525667491
2714,149823.36888013023
2715,170372.0556604519
2716,149367.15719886188
2717,180912.50015546367
2718,233068.88111548405
2719,153934.39767699435
2720,158702.78373643887
2721,144350.4540412672
2722,154668.24628666855
2723,145109.21103558686
2724,129323.34276246486
2725,136196.4291507761
2726,146131.0463576273
2727,163872.8351380041
2728,166225.96778006732
2729,148688.0216323128
2730,148580.90540668037
2731,114472.38700884937
2732,118931.27391658361
2733,166394.65829168426
